bart_mtmh,bart,btz,rf,xgb
0.34936746207176406,0.4911927851007626,0.8266846279225906,0.13326150020721092,0.5083220059646893
0.3419449382353587,0.4593113169400156,0.8888328177716658,0.1347948611686697,0.4941531546153825
0.3442897928066223,0.489804851885727,0.8661282474625392,0.15228346456692912,0.5161790985259677
0.30897800175093293,0.46640445889961085,0.7552312806178713,0.1368669705760464,0.496187048349652
0.35570556260369013,0.4778286421406898,0.8932399725920211,0.13852465810194778,0.5147748100360006
0.38763341348739677,0.49987988777767334,0.835526557856285,0.13723995026937422,0.5212858365816468
0.33179142243422605,0.4924138108698308,0.8465861668074327,0.14679651885619563,0.5317514469564695
0.3433604291543386,0.5050927205930872,0.920240915046659,0.1305594695399917,0.5168741704464537
0.34050601263823005,0.47283872612040756,0.9620916189105015,0.14028180687940323,0.5104036048907458
0.34077812204604196,0.45614684407692635,0.9112026968304817,0.1352921674264401,0.5272270555640245
