bart_mtmh,bart,btz,rf,xgb
4.916604539107003,5.232272990388638,5.104808807373047,5.589894736842106,4.979681968688965
5.212568963512073,5.102181309588658,5.2481794357299805,5.432267942583733,5.1272101402282715
5.890784675737015,5.652957120272431,5.796419143676758,6.2992535885167475,5.629927158355713
5.067438579596025,5.036406446425972,5.033212661743164,5.530794258373206,4.81791353225708
4.7087094581057976,4.603640019124605,4.771437644958496,5.215961722488038,4.582971096038818
5.535175321289622,5.347820806256325,5.467196941375732,5.7334736842105265,5.143324851989746
5.503807853422322,5.414986934750147,5.330137729644775,6.101167464114833,5.225730895996094
5.736684752358122,5.503347719281147,5.743500709533691,5.926200956937798,5.764883041381836
5.2634703180151226,5.386442492702469,5.036107540130615,5.805397129186602,4.987269878387451
5.858665611337268,5.653268545106597,5.734409809112549,5.891253588516746,5.534707546234131
