bart_mtmh,bart,btz,rf,xgb
31.54411482810974,3.864203453063965,20.86565327644348,0.9456689357757568,0.10362792015075684
29.998860120773315,4.15218710899353,16.674577951431274,0.604905366897583,0.06429553031921387
29.734408140182495,3.896498918533325,18.08320188522339,0.8534595966339111,0.09262990951538086
29.49176573753357,3.7959859371185303,15.418110370635986,0.9433169364929199,0.11449337005615234
29.112109661102295,3.926910161972046,16.48124861717224,0.9868793487548828,0.3980600833892822
29.21776843070984,3.776982307434082,16.211512327194214,1.0481622219085693,0.6201391220092773
29.48013663291931,4.2229015827178955,17.721486806869507,0.8603787422180176,0.09284663200378418
29.75823402404785,3.9083287715911865,17.482431173324585,0.8758485317230225,0.09046125411987305
28.569121599197388,3.8961386680603027,15.92320203781128,0.9965579509735107,0.10360550880432129
28.408499717712402,3.820166826248169,15.967623710632324,0.9196133613586426,0.10625147819519043
