bart_mtmh,bart,btz,rf,xgb
67.12602472305298,2.754399299621582,11.370310068130493,0.3536520004272461,0.09646415710449219
27.09254503250122,3.968782424926758,11.151907444000244,0.33159422874450684,0.08599400520324707
21.963919401168823,4.478977203369141,10.547354459762573,0.3419489860534668,0.08693265914916992
63.12648057937622,3.043194532394409,10.44100284576416,0.3573763370513916,0.09008216857910156
29.05424427986145,3.157071352005005,11.360753297805786,0.3490173816680908,0.08682107925415039
21.86864709854126,3.2333171367645264,11.018291711807251,0.3316538333892822,0.08725214004516602
22.190690279006958,2.9138717651367188,10.3846435546875,0.3947441577911377,0.09075665473937988
21.93725872039795,2.7407448291778564,11.369489669799805,0.35442566871643066,0.08901643753051758
22.73642373085022,3.009258985519409,11.600850582122803,0.3378262519836426,0.09621882438659668
23.55049228668213,3.1327860355377197,10.722962856292725,0.3400728702545166,0.08590340614318848
