bart_mtmh,bart,btz
0.9362403100775194,0.9383720930232559,0.9463178294573643
0.9312015503875969,0.9383720930232559,0.9476744186046512
0.9344961240310078,0.9395348837209302,0.9476744186046512
0.9428294573643411,0.9436046511627907,0.950968992248062
0.9375968992248062,0.9447674418604651,0.9525193798449613
0.9304263565891473,0.9381782945736434,0.9445736434108527
0.9337209302325581,0.9405038759689922,0.9437984496124031
0.9310077519379845,0.935077519379845,0.9443798449612403
0.9337209302325581,0.9387596899224806,0.9422480620155039
0.9335271317829458,0.9405038759689922,0.9492248062015504
