bart_mtmh,bart,btz,rf,xgb
4.418723604796372,4.348036375788252,4.741336822509766,1.255593869731801,3.746580123901367
4.336608067147418,4.577942771951378,4.808637619018555,1.2766794380587483,3.8543014526367188
4.17298107526493,4.295620092906352,4.603519916534424,1.182081736909323,3.6365528106689453
4.269491026964614,4.433068480101989,4.801877498626709,1.1460025542784162,3.7373745441436768
4.304748851468774,4.498328921428754,4.905097484588623,1.1190932311621966,3.892716646194458
4.196793659080547,4.41178844372895,4.609428405761719,1.148595146871009,3.691683530807495
4.178840350319039,4.36025318389022,4.673585414886475,1.212669220945083,3.687814235687256
4.1991497084255425,4.346369630339078,4.706263065338135,1.1572541507024265,3.6326112747192383
4.32274621133106,4.14820465627653,4.6502838134765625,1.2418518518518518,3.728342056274414
4.181715632366854,4.230335890627741,4.636969566345215,1.1444444444444444,3.651573657989502
