bart_mtmh,bart,btz,rf,xgb
127.87108529742426,131.33985693144984,132.39938375145604,34.45955207056124,126.13632938877456
125.76320806348856,128.82269179066495,133.92208281887,33.57001671620627,125.9725236476505
128.28177778600912,131.30236660150143,135.2758110623314,34.09982646706504,126.08485568020376
127.55938374807863,131.68664007126938,134.21115913507828,33.493795852163856,126.54286937948264
127.13997227121278,132.02465280588925,132.2760214758367,33.97901133302564,125.6474156289707
128.05406758437147,131.0919475337446,133.33854066957093,33.464727731268866,125.13907010180938
130.12824306567373,132.1446932358386,133.96398730660113,33.892558513318896,127.26755500935127
126.7931123408653,131.13992773974977,132.1990131052007,33.59216984686469,125.63941843210809
127.27260628397048,130.811832433239,132.4806931082868,34.1715370962138,125.92306498100977
128.01290942162208,132.26116535079208,134.36771859348684,32.97870440286461,126.7807046239006
