bart_mtmh,bart,btz
0.9401005944215821,0.9407864654778235,0.9446730681298583
0.934156378600823,0.9387288523090992,0.9435299497027893
0.9396433470507545,0.9403292181069959,0.9465020576131687
0.9394147233653406,0.9421582075903063,0.9455875628715135
0.9385002286236854,0.9439871970736168,0.9462734339277549
0.9348422496570644,0.9394147233653406,0.9410150891632373
0.9483310470964792,0.9460448102423411,0.9474165523548239
0.934156378600823,0.9391860996799268,0.9442158207590307
0.9375857338820301,0.9396433470507545,0.9398719707361682
0.9476451760402378,0.9499314128943759,0.9490169181527206
