bart_mtmh,bart,btz,rf,xgb
45.19073176383972,4.750990867614746,18.576826572418213,1.1159677505493164,0.09386515617370605
54.402891397476196,7.98970103263855,18.74884819984436,0.9579014778137207,0.09135723114013672
73.86840152740479,5.905712604522705,18.205596685409546,1.0971684455871582,0.08903956413269043
52.91019248962402,6.035923957824707,18.008429527282715,0.9643566608428955,0.09265804290771484
39.44295930862427,5.210781097412109,17.841028451919556,0.9748988151550293,0.09734487533569336
62.482359886169434,6.299112558364868,18.663184642791748,0.7761685848236084,0.0661616325378418
61.5889105796814,6.639838933944702,18.569668531417847,1.0333325862884521,0.3831031322479248
40.92633605003357,5.726682662963867,17.708110570907593,0.7722008228302002,0.0662078857421875
41.863547801971436,5.111823081970215,18.488964319229126,0.9580461978912354,0.08634305000305176
61.926259994506836,5.989828824996948,17.705861568450928,0.9986720085144043,0.09611105918884277
