bart_mtmh,bart,btz
0.9416267942583733,0.9368421052631579,0.9464114832535885
0.9320574162679426,0.9358851674641149,0.9406698564593301
0.9167464114832536,0.9301435406698565,0.9339712918660287
0.9205741626794258,0.937799043062201,0.9492822966507177
0.939712918660287,0.9444976076555024,0.9502392344497608
0.9186602870813397,0.9282296650717703,0.9272727272727272
0.9215311004784689,0.9301435406698565,0.9339712918660287
0.9148325358851674,0.9320574162679426,0.9272727272727272
0.9368421052631579,0.9339712918660287,0.9435406698564593
0.9186602870813397,0.9196172248803828,0.9425837320574163
