bart_mtmh,bart,btz
0.9067743940335612,0.9142324425108763,0.9334990677439403
0.9024238657551275,0.9067743940335612,0.9216904909881914
0.8955873213175886,0.9160969546302051,0.9266625233064015
0.8974518334369174,0.9098819142324425,0.9247980111870727
0.8962088253573648,0.9129894344313239,0.9272840273461778
0.886886264760721,0.8999378495960224,0.9216904909881914
0.8887507768800498,0.9018023617153511,0.930391547545059
0.8943443132380361,0.9179614667495338,0.9247980111870727
0.8912367930391547,0.9073958980733374,0.9353635798632691
0.8937228091982597,0.906152889993785,0.9185829707893102
