bart_mtmh,bart,btz,rf,xgb
0.2195019785890397,0.25483154481525516,0.4672211787813172,0.06974010873557854,0.3453224364625757
0.2087970178975009,0.27337223064130445,0.5931857726248753,0.06860833717068733,0.3453096196391086
0.22518718554075476,0.2579981944256039,0.44116615832463607,0.0662709394121186,0.34525021251095445
0.21377657880542392,0.28452452736807005,0.5074663175409054,0.07127679574935633,0.3468809287008411
0.20854703161518032,0.2772161661764806,0.5047629549842935,0.06636134372346175,0.34837682225850397
0.2060003294199728,0.2800708586252823,0.5134523627543441,0.06866746663722248,0.3475019711510968
0.21252887869401085,0.2785402798575079,0.519264798344051,0.06880772180944239,0.3459894820027609
0.22210011119541645,0.2725664943628944,0.5395727706045566,0.07048589700179017,0.34521015970597957
0.21702092559492456,0.26311133623020344,0.5163759568187134,0.06842107035063538,0.34749258578719866
0.2188260559438093,0.2861976592443564,0.5080649462905408,0.0697478584295137,0.34781103607694
