bart_mtmh,bart,btz,rf,xgb
10.03550100326538,1.7099575996398926,9.52085542678833,0.10314750671386719,0.049483537673950195
10.304827213287354,1.670029878616333,9.829015254974365,0.10324954986572266,0.04879903793334961
10.4880051612854,1.6186435222625732,9.589524507522583,0.10484147071838379,0.04906201362609863
10.452264070510864,1.633777141571045,9.05806279182434,0.12006592750549316,0.11814355850219727
9.779977560043335,1.5503718852996826,9.853620767593384,0.10177373886108398,0.048126935958862305
10.39433217048645,1.5372586250305176,9.741817951202393,0.07135152816772461,0.03543424606323242
10.958046674728394,1.7418975830078125,9.616610050201416,0.10296463966369629,0.05149984359741211
10.440792322158813,1.765423059463501,9.913699865341187,0.10461235046386719,0.05161738395690918
10.20055890083313,1.7333087921142578,10.156410694122314,0.10537242889404297,0.05189013481140137
9.559930324554443,1.5154597759246826,9.873180389404297,0.07633376121520996,0.05058646202087402
