bart_mtmh,bart,btz,rf,xgb
14.25835371017456,1.7663781642913818,11.627639532089233,0.20633578300476074,0.04865264892578125
17.458297729492188,1.7955710887908936,11.21618390083313,0.20737314224243164,0.047087669372558594
16.137583255767822,1.7607829570770264,10.840360641479492,0.20942115783691406,0.050078392028808594
14.734708547592163,1.7407121658325195,10.505553245544434,0.20586490631103516,0.04838871955871582
14.123652219772339,1.7398576736450195,10.746716260910034,0.22060847282409668,0.050458431243896484
13.49643063545227,1.7828741073608398,6.555159568786621,0.2016136646270752,0.015256643295288086
12.138514995574951,1.7982680797576904,6.870870351791382,0.20128774642944336,0.018602371215820312
12.94502592086792,1.8632512092590332,6.92355489730835,0.20298242568969727,0.015457391738891602
13.304217100143433,1.8099961280822754,7.008323669433594,0.21178770065307617,0.015424489974975586
16.410571336746216,2.177504777908325,7.052539110183716,0.20091843605041504,0.015845298767089844
