bart_mtmh,bart,btz,rf,xgb
130.79929052949234,133.92417869718702,134.2709728027249,157.24414903107743,134.1806162364895
134.6704032606852,135.88066514139516,137.7840101956089,163.18999852303043,137.42135195708164
131.96498814467105,135.1541249494599,137.12449070778896,157.5266311652873,137.50459889714088
133.98903487435612,134.4956487916755,137.79516350540962,157.5011977915059,137.2914139449146
132.66788431498026,135.23050159633053,137.73172739836065,159.93243342657885,137.24055449351934
136.78672964912823,137.19294269039128,137.83760561973708,162.68385209592552,139.56783230219972
130.10585317272165,130.9138059610093,133.39699285902302,156.88276315764153,134.65700760955053
137.95114345303955,138.3606075735955,138.1706348288046,163.9303812814726,140.2482761816568
132.63986635187098,135.07284744470505,135.6474865551341,159.64960976000734,138.16258017756675
127.14553124203502,128.59556301796104,130.19695307788575,155.40431355878815,131.88104348651214
