bart_mtmh,bart,btz,rf,xgb
0.7074210992221981,0.7496687195002583,0.9036533572931031,0.6195898073337477,0.7406055790281001
0.6786996364092956,0.7141096443585104,1.0071882251420279,0.6949906774394033,0.7683961863364086
0.6695676874844599,0.7031067592362975,0.9643584545243002,0.6201118707271597,0.7234628039879323
0.7180591137414326,0.7598995838641663,0.9228221500428249,0.639577377252952,0.8092966048417852
0.7374398864631054,0.6729990672988212,0.8832930743232336,0.5868738346799255,0.7351959162993762
0.7785285719679441,0.7620111506171974,0.9372013018986226,0.6404723430702299,0.7796664712317467
0.676797594166444,0.7393194718748654,0.9835172919740841,0.6614045991298944,0.7919515431545787
0.686947244325268,0.6805793861683979,0.9866191661032844,0.6181230577998756,0.7410327139380318
0.7404122104497521,0.7303490550223716,1.0559493430895468,0.7084897451833437,0.7827215791385096
0.7150457150933028,0.7202395353735178,1.064822427540986,0.5950776880049721,0.7393789655743327
