bart_mtmh,bart,btz,rf,xgb
88.98931408809028,89.93252289914217,90.92864813717324,25.34357717543616,92.46510240305228
88.76150261495262,89.65449268055966,91.79460893504373,25.237736412585072,92.81690993640682
88.39041885341679,89.47623071333314,91.75612570261613,25.06264983100521,92.11634050814804
88.98826061972758,89.14618194204165,89.71344046704802,25.096520561722464,92.48868789625914
88.2726574857267,88.98315070644904,90.74413484894077,24.912452012999537,91.67700076688317
88.40921488127816,89.31761547189375,91.30608241538245,25.1633876000125,92.59598575826443
88.39243245495793,89.28027137419224,91.09177484512662,25.20496958633574,92.03478275925565
88.33745377454754,89.56500889493125,91.10844167592127,25.044792532360916,92.41808563122726
88.38000134375109,89.69605394135995,91.00798653251941,24.932175786880727,91.80688805311944
88.40677896752086,89.90503040008693,90.7128319513161,25.270397753457594,92.66611009961946
