bart_mtmh,bart,btz,rf,xgb
0.4490189428102252,0.4589102140996137,0.49637728929519653,0.10036124794745488,0.3921741545200348
0.439262589406923,0.46773557592648884,0.49269095063209534,0.09897372742200332,0.4039236903190613
0.4373105291610179,0.4654271533443236,0.47383031249046326,0.09535303776683089,0.38844525814056396
0.4440006964003568,0.4699506745313967,0.502678632736206,0.10608374384236456,0.4015698730945587
0.4443195416923096,0.46281028509205024,0.4835338890552521,0.10027093596059117,0.3950449228286743
0.4462678913440722,0.45992171550705324,0.4940390884876251,0.09734811165845653,0.40683066844940186
0.4445533514294707,0.45668881870803146,0.4837900996208191,0.09442528735632187,0.3947392404079437
0.44145950219030694,0.45658605924737017,0.48668596148490906,0.10010673234811168,0.39204221963882446
0.45764133711596783,0.47466051955764227,0.502785861492157,0.1053858784893268,0.4056802988052368
0.43080676434307874,0.45378059614763705,0.47056320309638977,0.09714285714285717,0.38398194313049316
