MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.1027094159818827,1.226466368803387,2.184932571200389,1.8863933781862727
1.2619838557060647,1.1160994988075723,1.9781470601431552,1.8705358479801577
1.1094245085847083,1.1985194958345113,2.3363646493606867,2.0994948174079253
1.1726129838373252,1.4112610442535285,2.0118400571184964,1.425151534284145
1.2246310802745912,1.3525824905849102,1.713905618406506,1.2510437284101144
1.2075831219997466,1.1907054349427069,2.031661887786271,1.9649765400921195
1.1259399774009846,1.1706242079823028,1.5798364989163818,2.261317531483824
1.345744195880879,1.0735470073768478,2.259208475112009,1.5904726129429714
1.1158849050923094,1.2428188579483883,1.5386684329436282,2.089081028226905
1.1102908718051723,1.5496815398759656,1.8401405082258577,1.3693223630441471
