bart_mtmh,bart,btz,rf,xgb
0.26234376145012106,0.2845699991374126,0.5027707418156517,0.3201785037191457,0.39333311133558096
0.2736284089574491,0.3175042194821025,0.5878791705487455,0.32413465255799917,0.38022904933291285
0.28775702687074045,0.3054819568993523,0.47374219057309747,0.3158147267680139,0.403323768414508
0.2482325625655762,0.3082610911558022,0.5135790958613707,0.3160753961556372,0.370663350356517
0.26183656546382306,0.3095953591458988,0.5182675128433673,0.3271339730415674,0.38781242167073804
0.27468292769648994,0.3131516408797559,0.5386171271629462,0.3173329029139806,0.3935341531322037
0.2782970293977442,0.3175196636570647,0.5501380643071306,0.3250963408125573,0.39935846402862574
0.2877787364912898,0.3186531466242012,0.5574508403549893,0.34191127204766975,0.39281641695437913
0.26942885193422655,0.3109574890936506,0.5373880766261644,0.3168063119031775,0.39644675590463113
0.28040234675475956,0.3287140464296623,0.5234434148437238,0.3068169487799837,0.3760684278455164
