MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.8077835908014663,1.2882190036972874,1.7070105164471494,1.7731620592205877
1.2194132539650366,1.6469015304233046,1.4372955903976028,1.6301917543155613
1.7812928238736412,1.5953433495894984,2.028022429373993,2.2281232214280853
1.3984916212449692,1.4910271012426723,1.872024584725881,1.5578707339284057
2.199228221358864,1.546828490820519,2.258198205451458,1.720550586722278
1.405616536818056,1.772919864941919,1.5466053757988716,2.0677735434183444
1.3137904957234312,1.4296336996800993,1.0746042499848714,2.309211263871797
1.4010978247715942,1.243978175644943,1.4251402227859233,1.7212676168533616
1.4272529378598464,1.4581842494551187,1.3102790451086341,1.222129165878416
1.4252972856063921,1.7330088845030793,1.349810632118417,1.5589212781156196
