bart_mtmh,bart,btz
0.3703593046369165,0.4128288059423308,0.4396021
0.4784824819529431,0.5306539494413078,0.5441782
0.4817402695275611,0.4452627640829366,0.521402
0.3680934556905516,0.37453049999056337,0.47880834
0.44763943115038174,0.40240821752511885,0.5782323
0.367882442592255,0.3838286224728931,0.52376264
0.4238644131164795,0.42333601781781105,0.53887486
0.45056029075619486,0.4860607486184697,0.5245362
0.5439524094016633,0.5052092626965379,0.5654876
0.50424835839047,0.4863573186355813,0.5616424
