bart_mtmh,bart,btz
0.9376886145404664,0.9380315500685871,0.9406378600823045
0.9381687242798354,0.9375171467764061,0.9406721536351166
0.9358710562414266,0.9364883401920439,0.9412551440329218
0.9372427983539094,0.9374828532235939,0.9408093278463648
0.9362139917695473,0.9361111111111111,0.9386488340192044
0.9382716049382716,0.9389574759945131,0.9411179698216735
0.9358024691358025,0.9369341563786008,0.9387517146776406
0.9380658436213992,0.937997256515775,0.9417695473251029
0.9366941015089163,0.9378257887517146,0.9396090534979424
0.9371399176954732,0.9359739368998629,0.9406378600823045
