bart_mtmh,bart,btz,rf,xgb
18.77902940721917,22.11056131786676,32.3302401930917,7.899807375063152,27.82697681627178
18.690298916999463,20.96819106470005,31.89309320738213,9.540557619818651,27.281041603829582
19.17449391018005,22.759373529812706,31.473331925465914,8.967245488186528,27.385614355645497
19.76323671806255,21.670242224305845,25.480822811587064,8.632874301256479,27.39215405969387
20.053697284927928,22.858962804846566,24.98143329754096,8.226610865968622,26.734087994424826
17.356339695402774,17.445810862557085,23.36662401672278,8.23965609830167,26.054858149863186
17.53077053605262,16.841916372569038,30.237709344126603,8.040509457844276,28.02286280409226
19.660111927190663,22.908779888038843,27.125462687924525,8.707738765616003,29.12372983517859
18.71696588206383,21.16638458853181,27.314089195958015,6.396958082447012,27.281675994982244
19.470273474594347,21.04318319525684,26.63114639360556,7.658347930932644,28.468529182136677
