bart_mtmh,bart,btz,rf,xgb
0.5145849459727786,0.509325175343293,0.5507802963256836,0.4448984615384616,0.5004377365112305
0.47159211950440283,0.49198332929935124,0.5132883191108704,0.4367507692307692,0.4720347821712494
0.5058677823967255,0.5345463926659847,0.5441372394561768,0.4554338461538462,0.5027127265930176
0.4766504904229451,0.5050364878793577,0.5234044790267944,0.4311138461538461,0.4778112471103668
0.4867889885040189,0.5070014264544769,0.5214883089065552,0.4592246153846154,0.4799690842628479
0.4876619572740723,0.5041719846838896,0.5194666385650635,0.4611692307692308,0.49538061022758484
0.5002767126737209,0.5112521173557516,0.5284544229507446,0.4652307692307692,0.4972223937511444
0.48480880002934823,0.4785094913995619,0.5175883173942566,0.4548923076923077,0.4797375798225403
0.454226201309104,0.4719948936796714,0.49198707938194275,0.40642461538461533,0.45019981265068054
0.5165322739531759,0.5521187450019013,0.5655795335769653,0.5264738461538462,0.5309051871299744
