MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.1357231301041373,1.0991960672228467,1.2568914769025314,1.4328791823804592
1.1015252488185328,1.3780468325605395,1.126668748397574,1.455446448738315
1.3347456303779135,1.3136101433859497,1.1641388252470284,1.609756964578095
1.2050408814343954,1.4157166614500756,1.0921097083729066,1.0586348665859444
1.1799850441083188,1.2334631612118796,1.198901040382317,1.1184270676366481
1.102117196171514,1.0744128950594496,1.3695334484017485,1.2231214486548097
1.089821161807302,1.323879518129026,1.2323157190499894,1.3811419191374572
1.0167408881923026,1.2942849161665135,1.2739340352910702,1.7001049706419176
1.4176653805208985,1.1664970663281224,1.0631202296346423,1.0451478536534267
1.0303777145584145,1.0850905454609805,1.0742308293730465,1.366590785812351
