bart_mtmh,bart,btz,rf,xgb
8.522686243057251,1.7214393615722656,9.53898000717163,0.023124217987060547,0.04070615768432617
7.667792320251465,1.572364330291748,9.6479811668396,0.022484540939331055,0.04332399368286133
9.543882846832275,1.7592291831970215,9.859893083572388,0.03203439712524414,0.05342912673950195
7.293510437011719,1.9866204261779785,9.606001377105713,0.032030582427978516,0.05546283721923828
6.75900936126709,1.0153234004974365,9.925076723098755,0.025826215744018555,0.04126572608947754
8.759055614471436,2.4744527339935303,9.709063529968262,0.031112194061279297,0.05693864822387695
7.34588360786438,1.732283592224121,10.13974666595459,0.022896528244018555,0.06587481498718262
7.9155378341674805,1.3546223640441895,9.318244457244873,0.030707597732543945,0.056665897369384766
6.513819456100464,1.0809004306793213,9.434195518493652,0.02058243751525879,0.04230213165283203
6.7737977504730225,1.1703574657440186,10.381063222885132,0.03024148941040039,0.05354905128479004
