bart_mtmh,bart,btz
0.9335384615384615,0.944,0.9458461538461539
0.9446153846153846,0.9476923076923077,0.947076923076923
0.9396923076923077,0.9292307692307692,0.9427692307692308
0.9427692307692308,0.936,0.9378461538461539
0.9446153846153846,0.9353846153846154,0.944
0.9372307692307692,0.939076923076923,0.9464615384615385
0.9378461538461539,0.931076923076923,0.9446153846153846
0.9403076923076923,0.9421538461538461,0.9476923076923077
0.9513846153846154,0.947076923076923,0.9526153846153846
0.928,0.924923076923077,0.9353846153846154
