bart_mtmh,bart,btz,rf,xgb
163.534658908844,30.881571054458618,42.234018325805664,1.9911608695983887,0.17625665664672852
166.62309312820435,34.44908571243286,43.480730056762695,1.958489179611206,0.17249178886413574
150.5696144104004,26.240874528884888,29.942004680633545,2.085237503051758,0.17482209205627441
142.82088613510132,26.075509309768677,29.997905015945435,2.0844409465789795,0.16758489608764648
149.2994589805603,26.060248851776123,28.85668396949768,2.080451011657715,0.19095063209533691
145.55132603645325,26.30574607849121,29.2995285987854,2.0509543418884277,0.177703857421875
152.69892573356628,26.909238576889038,30.46822190284729,2.0043976306915283,0.16576623916625977
141.88957381248474,26.4148108959198,30.267757415771484,2.069916248321533,0.1709752082824707
155.11567544937134,28.08611226081848,33.17977690696716,2.0434868335723877,0.1704542636871338
142.97927236557007,26.862390518188477,29.186772108078003,1.956744909286499,0.16962957382202148
