MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.772540145562585,1.671503938982002,1.926132876986373,2.1319826698769666
2.1344645978461014,2.011660926903805,2.396689103803915,1.5900346354425383
1.7239057741192187,1.632683941252289,1.6226840907918025,1.6426579279752886
1.8097714981318274,1.7979781189909003,2.074431589646549,1.8946560895127553
1.8314103584769383,1.845391069887249,1.9306603252318628,1.8810814932195037
2.247691004815874,1.6136003711054365,1.9992491926417806,2.3204224693995337
1.6455632969586744,1.7102832088825435,2.305080718567957,2.240383172921224
2.3129810357391585,1.8725453680380024,1.6703539589107637,2.108386308893122
1.990524401116091,1.70602494619065,1.9037464573261342,2.3245380564423086
2.02074288583759,1.703777450856798,1.89600200091171,2.0012737794334523
