bart_mtmh,bart,btz
0.9369684499314129,0.9373113854595336,0.9376886145404664
0.9365912208504801,0.9372427983539094,0.9386145404663924
0.9366941015089163,0.9367626886145405,0.9377229080932785
0.9363168724279836,0.9368998628257887,0.937997256515775
0.9352194787379973,0.9356310013717422,0.9362825788751715
0.9368655692729767,0.9382716049382716,0.9385459533607682
0.9351851851851852,0.9358367626886145,0.9363511659807956
0.9372770919067215,0.9375857338820301,0.9389574759945131
0.9349451303155006,0.9365912208504801,0.9360768175582991
0.9350480109739369,0.9359739368998629,0.9371742112482854
