MultiBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,MultiBART_Rhat_SplitProb,DefaultBART_Rhat_Sigma2,DefaultBART_Rhat_RMSE,DefaultBART_Rhat_SplitProb
1.1686838156533197,1.102039754025552,1.2912063907023759,1.1043162062635385,1.2375323642729665,1.3559724394763017
1.156346617406525,1.169412599621159,1.2970920555430714,1.0777366410791647,1.3947559986300002,1.2922869677432787
1.0975838748999671,1.2092897667759774,1.3315539561591814,1.08022928031614,1.1233502664913857,1.335269447208365
1.149077439165413,1.2664611460045376,1.2936264114025064,1.121225065234812,1.2602260890511183,1.265269090049925
1.104567617713982,1.0612860780987603,1.2952785936566846,1.0392003599525914,1.1513937864747466,1.416201274880689
1.1367295808044424,1.4732961039885717,1.339207283238994,1.2080639648975888,1.1896579251098214,1.3257632757667295
1.3504453469254987,1.196535036065308,1.3673825856422022,1.0757016999621594,1.2571394940826284,1.375983703669639
1.3303596971772984,1.1837252362337232,1.3606457297001053,1.1464264734935237,1.217653261548331,1.3057795071116975
1.1652519365460487,1.0413811545337481,1.274813196492753,1.0880745149649573,1.1364835984162214,1.243913923533949
1.1450839520171303,1.4143465841187672,1.286546504148866,1.1711352237337929,1.2275600701975522,1.2547281922598235
