bart_mtmh,bart,btz
0.939712918660287,0.9406698564593301,0.9435406698564593
0.9253588516746412,0.9349282296650717,0.9349282296650717
0.9291866028708134,0.9244019138755981,0.9253588516746412
0.9330143540669856,0.9368421052631579,0.938755980861244
0.9483253588516747,0.9416267942583733,0.9416267942583733
0.9186602870813397,0.9291866028708134,0.9263157894736842
0.9157894736842105,0.9234449760765551,0.9301435406698565
0.9196172248803828,0.9215311004784689,0.9282296650717703
0.9291866028708134,0.9291866028708134,0.937799043062201
0.9263157894736842,0.9301435406698565,0.9291866028708134
