bart_mtmh,bart,btz,rf,xgb
0.4739924868278583,0.47895842253325766,0.4769533574581146,0.3892346461538462,0.4238690733909607
0.4429828976142098,0.4579246717406116,0.46304142475128174,0.3592870153846153,0.41637662053108215
0.4904182747308646,0.5009322238933869,0.49460509419441223,0.38462196923076925,0.40783166885375977
0.44111211152169466,0.4659875059612292,0.46225643157958984,0.3464244923076923,0.3863106071949005
0.4514108471438955,0.4638649024374109,0.4550263583660126,0.3633443076923077,0.39115676283836365
0.4497129446646337,0.4620254489953942,0.46841129660606384,0.3696622769230769,0.41572752594947815
0.4627144255725704,0.4861447280681252,0.48184654116630554,0.3774604923076923,0.4037453830242157
0.47701564560869225,0.48178534606747286,0.47751960158348083,0.3797828923076923,0.42522355914115906
0.41722514675222144,0.4398283457216235,0.44448697566986084,0.3322211076923077,0.36688491702079773
0.4937831617509075,0.504254286217417,0.4982592463493347,0.4274614153846154,0.4480226933956146
