bart_mtmh,bart,btz
0.8682411435674332,0.8955873213175886,0.9247980111870727
0.8446239900559354,0.8924798011187073,0.9080174021131138
0.8645121193287756,0.8881292728402734,0.9229334990677439
0.8477315102548166,0.8937228091982597,0.90863890615289
0.8471100062150404,0.8955873213175886,0.9210689869484152
0.8508390304536979,0.9005593536357986,0.9247980111870727
0.8452454940957116,0.8993163455562461,0.9117464263517713
0.8464885021752642,0.8837787445618397,0.9216904909881914
0.8576755748912368,0.8881292728402734,0.9167184586699814
0.8589185829707893,0.8949658172778123,0.9148539465506526
