bart_mtmh,bart,btz,rf,xgb
0.13756985131873176,0.1719140531460645,0.2645286395130883,0.0364145867513376,0.07052848840618248
0.1366883216116461,0.1682201334117475,0.25964489676469366,0.03631636508255748,0.07145827066683268
0.13219149887711612,0.16461084270712195,0.25243456561891947,0.03570117040912793,0.06732940572561551
0.1369960884009427,0.17553698388248476,0.25937841032319603,0.03610247081283597,0.07205197009788247
0.1361937040374255,0.17356171553860664,0.256466424359924,0.03499102863103323,0.07293660781725246
0.1330583129164922,0.16523308864056654,0.26807771496095273,0.03617278648211639,0.06795808847515958
0.13604582462255047,0.16615765068588023,0.2555679092422838,0.035879282861243436,0.07088148552323181
0.13302127705234595,0.16360909864525416,0.2573268510345597,0.03612174848155713,0.07206974826911179
0.13408695362550233,0.16787269049113257,0.2545052901136257,0.03579235912938597,0.06974685812406343
0.1366890969755705,0.16520007990042976,0.2507409107420673,0.03528970587910934,0.07247269293811531
