bart_mtmh,bart,btz,rf,xgb
0.5973364862231562,0.5896767369202456,0.591073623234351,0.4897573026724674,0.5346966058982205
0.6737715948360065,0.6836233585842206,0.6365603809993218,0.5399075201988813,0.5800951694052054
0.595407999593891,0.6331623960215478,0.6123032693610774,0.4830008701056556,0.5006493068382406
0.6426978300248288,0.6245403364027466,0.6811485145454206,0.5564183965195774,0.5758523524150022
0.629985678608965,0.5906961881562202,0.6027301032165653,0.4833054070851461,0.5045222060902633
0.6041963053789173,0.5977353099126711,0.6283480318922511,0.5035604101926662,0.5671394561482732
0.6533118950598218,0.5949808496339347,0.6151980660134192,0.507002610316967,0.5558958233613787
0.6202586192137619,0.6355009926367886,0.5872075802498443,0.4893144810441268,0.5242767428570085
0.6072170690332046,0.6306948903175318,0.6223741167697178,0.5199267868241144,0.5072138676223159
0.6159494337234179,0.6441496176800513,0.6457962786853413,0.47944045991298945,0.539197493323619
