bart_mtmh,bart,btz,rf,xgb
0.20854947584237365,0.2178339099276723,0.28430438684219084,0.27207938818489935,0.21859931605466912
0.21154177450361647,0.21970609170535227,0.2897229139940991,0.26105264909253095,0.21783275170643127
0.21553023006998961,0.22183516392679653,0.290289871665048,0.26278048646399116,0.2268767499866559
0.19928024065201883,0.20788163429970424,0.2731009744772996,0.2444107594148891,0.2130370140546281
0.2085812636062075,0.21781365807171968,0.27780156442007453,0.26576213311800395,0.22356652632970278
0.21517962117350237,0.21947506401476555,0.28644725047938946,0.25599477136007276,0.2235639359552711
0.2123291808152394,0.21402400844142555,0.2857686793201893,0.266243953038052,0.22873228350498837
0.21290300922686822,0.22392235830187418,0.2923744879697181,0.2722013551239249,0.22694644639560763
0.21656600419506386,0.21640973308081268,0.2830578877443703,0.2588628398112738,0.2192253384284883
0.20838790066538876,0.21868896540203972,0.2887787456707322,0.2501764736439063,0.21493083080268607
