MultiBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,MultiBART_Rhat_SplitProb,DefaultBART_Rhat_Sigma2,DefaultBART_Rhat_RMSE,DefaultBART_Rhat_SplitProb
1.005365999340622,1.4288460268951417,1.1591102869603063,1.01466409436865,1.6722266158740189,1.2249142870724279
1.0013559987428982,1.3235560767235712,1.1495601786871805,1.0198218816811164,1.9514630877513575,1.2314842032258335
1.0015456569743921,1.0954920244439381,1.1973206871917192,0.999613164009805,1.6150622693537577,1.2077256350783734
1.0032234211485203,1.430496393905957,1.2266501394279072,1.0090655580622319,1.3610002667088386,1.1818850168849446
1.0052916107669274,1.320056680091247,1.219135171911747,1.0205770880360718,1.3477124614211238,1.2971346941207895
1.003827821213861,1.243691199073497,1.1979837313718544,1.0021673871181398,1.5014803037512034,1.25910863950035
1.0056008661822455,1.2658681691428464,1.1419444105108234,1.0084562730949072,1.7653511622387705,1.2460565591709092
1.0066254959671765,1.1865814671634582,1.1756775226162872,1.0104806982037444,1.5895915602887811,1.2683982661153688
1.0066406105767614,1.02559414415157,1.1742988002595696,1.0040385467351334,1.4193725571841163,1.1689494704321834
1.0013400978707674,1.0885366779619599,1.1537001606863608,1.0170327040140568,1.3533578369847912,1.0958447041628931
