bart_mtmh,bart,btz,rf,xgb
86.99560355557145,87.42780234952872,87.28964089278038,109.45828189029552,88.65792194021367
87.1506923255867,87.43295738178823,87.31903735512273,109.71374255041069,88.58046798993884
87.48141360376026,87.84152800436408,87.54884169335443,110.04574694138755,88.96434069323907
87.70455060519177,87.79304190530975,87.83475840607896,110.81285473118932,89.11260125683846
88.5131846591782,88.7120769630672,88.60395946504589,110.66316548750396,90.27993527679072
87.53493628779592,87.80722758713877,87.90189578758475,110.80868439984242,89.13674718152893
87.60200529733625,87.84609620536847,87.89293932868902,111.04120411185286,89.53571159606634
87.86937932511864,88.02497922427246,88.07681628352175,110.61298224907615,89.4416297876512
88.17011772368258,88.35913422717877,88.49900257972112,111.40756455511675,89.90080042517663
87.17293031717186,87.56533310584334,87.4668608364806,110.82157739194592,88.72174550992906
