MultiBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,MultiBART_Rhat_SplitProb,DefaultBART_Rhat_Sigma2,DefaultBART_Rhat_RMSE,DefaultBART_Rhat_SplitProb
1.0442725766871375,1.0249632613088473,1.212169969071734,1.085565285022625,1.07605632416022,1.2231462426861506
1.059457555605775,1.1459826925640177,1.265375174825021,1.0995441974414604,1.1446127098245507,1.2464147065943447
1.1642175252468125,1.1709272353808184,1.2527320264517208,1.1139958518950916,1.217720415917664,1.2588180311884738
1.0934252469749086,1.1048022091595309,1.199933738165619,1.1133781533152978,1.2296604094676384,1.2024250267972234
1.0260614422937995,1.1101132483217988,1.2821147636051486,1.0206193692755117,1.295368173050013,1.300124092113917
1.343019940699414,1.5840163601375712,1.1752221777866416,1.1028964740890637,1.281640515782304,1.2021860624597955
1.0838155652172805,1.3679883811419964,1.2176086794400123,1.1055407601178342,1.4554213229863768,1.3024783356638518
1.0389960973161818,1.1179292198014403,1.1669678248598718,1.0858181060688916,1.5855795280596277,1.344983003048385
1.0692743925652588,1.1150467953663303,1.1881321844267718,1.0246575121219303,1.1673080531410138,1.2286375159360114
1.1728843189709854,1.1406183996693486,1.2016207259741891,1.055976647543917,1.211578048197124,1.2389494020691998
