bart_mtmh,bart,btz,rf,xgb
280.211049079895,32.19657230377197,33.829169034957886,5.606807231903076,0.604151725769043
283.5370235443115,33.1688506603241,35.827049016952515,4.419756650924683,0.3021883964538574
285.92906188964844,35.00532031059265,38.758641958236694,4.111976146697998,0.34310483932495117
283.9198524951935,33.85873317718506,36.21779918670654,4.355100870132446,0.3120579719543457
280.97306966781616,32.52724885940552,34.00308609008789,5.462224006652832,0.31209254264831543
287.0381615161896,32.49860167503357,29.521884202957153,5.037081480026245,0.32770848274230957
288.88866567611694,33.12510800361633,31.75058889389038,5.212857961654663,0.3384425640106201
282.1956226825714,32.34363031387329,28.89550518989563,5.321404933929443,0.3832974433898926
293.63405585289,50.44223737716675,25.840550184249878,3.9734039306640625,0.2620060443878174
283.93763852119446,39.9510612487793,30.297075271606445,4.669685125350952,0.39067769050598145
