bart_mtmh,bart,btz,rf,xgb
144.94694709777832,16.324177980422974,18.05658531188965,0.20744013786315918,0.17582416534423828
141.74913239479065,16.837230443954468,17.970694541931152,0.20225262641906738,0.17084050178527832
134.84047603607178,15.532832145690918,16.259316444396973,0.1998441219329834,0.17539644241333008
142.01425409317017,17.592292070388794,17.880828857421875,0.20559120178222656,0.17723989486694336
134.48457026481628,15.228805780410767,16.53363871574402,0.22027206420898438,0.1905076503753662
157.53163599967957,18.73262310028076,18.666399240493774,0.20083332061767578,0.17572546005249023
148.85377550125122,15.508280992507935,16.666268348693848,0.22224068641662598,0.8081812858581543
150.00004386901855,16.81406307220459,18.079893827438354,0.2394118309020996,0.17798590660095215
144.851500749588,16.317954301834106,17.492839336395264,0.20987367630004883,0.175307035446167
145.49726629257202,16.749091863632202,17.734519720077515,0.20285487174987793,0.1732490062713623
