bart_mtmh,bart,btz,rf,xgb
0.15287989297920387,0.29901367136930934,0.34939501860984773,0.07135640281806879,0.011610561621432256
0.13524860991230908,0.2939535835665713,0.3215821966893908,0.06821817239950269,0.011266566236793604
0.13477177218939987,0.32933796945768185,0.34918508452485475,0.0719011811023622,0.011581166989979958
0.1115973597876889,0.27282456226766655,0.30802040951573395,0.06773632407791132,0.011723083213649564
0.12848300780999966,0.30416422652927444,0.3488391329944133,0.06794554496477413,0.010617907032362144
0.1345694126299413,0.30369149813398577,0.3468535792878353,0.06995443431413179,0.010860393209232155
0.12444720548363701,0.29666940760264204,0.3426728622000915,0.0704891007045172,0.013329148353377472
0.13111541062055945,0.2896208596380032,0.3424805148591171,0.06872063820969747,0.012513791947580497
0.1214066409585399,0.29837104742428,0.3172109477129144,0.07069050973891422,0.013440371351873832
0.13598876951924593,0.32569053416072635,0.34830492204714064,0.06781315789473683,0.011852511372450008
