bart_mtmh,bart,btz
0.5023448969353527,0.4864734150487361,0.49511942
0.5411183595148313,0.5245273224644204,0.5463413
0.5176146804883193,0.4973628820347734,0.5233821
0.48390371647045755,0.48843785011400126,0.5310477
0.4998725042252056,0.5260822430576512,0.5343751
0.4735345678368049,0.48446662067300234,0.49879804
0.4902692045725765,0.5130937517868291,0.5418703
0.45489927953908277,0.5051563211384786,0.5052937
0.5511102567042471,0.5389034838096022,0.5608804
0.5393322508481438,0.5467313309427624,0.5653041
