bart_mtmh,bart,btz,rf,xgb
18.60781218062287,19.421284344653163,21.362143226458045,25.349765783330017,22.455559305397998
20.76812665447852,21.27090079099169,27.050819592002203,28.011629787108735,22.12118975175196
17.54711062393775,18.49167555652851,23.91858091100093,22.352353825615012,20.070588120234166
17.994112725463914,23.970287353466105,19.248110729362786,24.326422282499323,20.167276894502255
14.022507506186285,19.964088293640888,17.999555469919173,24.962981210631003,20.543163475203432
15.291426442283386,20.090948117405723,18.51938473046111,26.308468602114417,19.923278848794126
16.978670252972382,17.632752884744377,19.867292845779527,25.1129514755462,20.328900491994226
12.498321722059579,17.155897482700396,17.0633247195239,21.417549858933157,14.32989078672759
21.110521365587267,17.843117683620093,19.63156170454028,31.274851414948227,32.52271971818526
19.001589328867848,19.439529210663977,18.52899970335815,25.42061928845635,25.434844703801424
