bart_mtmh,bart,btz,rf,xgb
5.499467037025093,8.17097026750618,8.901966999051503,4.499947711293238,1.4851528101536053
5.521519728790289,8.64259172989884,7.52508044977065,4.546035286566687,1.4950067599793728
4.553930904209391,7.716708007923263,7.956732450430272,4.562887758058911,1.395255784671403
4.549165541717061,10.727926821018892,8.305404815524403,4.02152910556579,1.089786259810013
5.06528897621028,9.340529330000825,8.704103240335485,4.3545942622195275,1.3491687667435543
4.4575240938855805,7.473316603490162,8.465737550942062,4.597304939236749,1.3370651548687607
6.570024524901623,7.270869888739085,8.032751716231392,4.6301457349144615,1.315198017911255
4.977697872922072,8.527409847191178,9.53853468198819,4.734190692924455,1.460622847864493
3.179740570959006,7.413749421235531,7.323741658932534,3.413749689575934,0.40517781010950304
5.288893991789935,7.30954545306512,7.768722606502546,3.9763113277577773,0.4624143952915731
