MultiBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,MultiBART_Rhat_SplitProb,DefaultBART_Rhat_Sigma2,DefaultBART_Rhat_RMSE,DefaultBART_Rhat_SplitProb
1.334214145141902,1.0879243732659925,1.1239549924389753,1.076311570943643,1.0472206902854349,1.0596732290413629
1.0313827912512867,1.075763237015832,1.0710346226497347,1.0504529323387064,1.259303262392559,1.077581817747375
1.040018911851814,1.079834304933609,1.0699192658117054,1.03883852144572,1.046507453829145,1.0566091008477414
1.3981195030968592,1.4495274477444169,1.1585458739247028,1.0546204629535763,1.1013670673159255,1.0713832491861075
1.0177356629153222,1.0893783475808532,1.0778863146022999,1.0571564216955414,1.0587224030479223,1.0761386109034894
1.012714591275713,1.0088326142318593,1.0536913805070498,1.181970914453111,1.372559429330484,1.0655572227416668
1.0830712109491913,1.0094497115243444,1.0688607624704178,1.0972439421658295,1.0894105921441883,1.0874035615765216
1.1786684306804358,1.233631285805676,1.0941661884925755,1.0155318037154213,1.0267029621548756,1.0253581848579747
1.3889886480531868,1.17680667402141,1.140393225088508,1.23643778245495,1.1763913224928906,1.1069683412434286
1.0750768792876906,1.0184944643238483,1.0591687842954842,1.0176406970389411,1.0546548022995244,1.0354088012977742
