bart_mtmh,bart,btz,rf,xgb
115.51925285407864,123.44866180321227,125.8202576663531,18.837764400989872,60.01549976868794
114.66151461121552,122.11989426981337,126.04782058909025,18.643543797115363,56.62113720770278
117.03977135499352,124.20168412635968,125.36034104486663,18.682658248892295,60.4299678393466
114.60462302229037,123.49498230784934,125.59690033231932,18.630229115497528,59.054943114223626
115.53335540212136,123.25862283956552,126.41640254485775,18.65372500472812,59.62111796420779
113.8971347668605,122.57036846029987,124.98026093019102,18.613275177332945,59.19428573587927
115.76865878394254,124.24063894101178,126.25567800916872,18.792801428831623,60.125987886732055
114.38399598072212,121.8793130078571,124.7962187457634,18.492576630152794,59.351145133037434
115.53985540403026,123.79228233192899,126.33880561756611,18.76755944650276,57.66088501024792
115.06919943252439,124.09495346007702,127.65821242427839,18.807122417611076,58.739761159011266
