bart_mtmh,bart,btz,rf,xgb
2977.8880183696747,349.69907116889954,175.2844843864441,31.29598045349121,0.8666183948516846
3033.40656542778,345.93553376197815,167.34636759757996,23.01033115386963,0.8950290679931641
2968.709717988968,329.5357940196991,172.41645002365112,37.40999150276184,0.8204851150512695
2973.852483510971,332.260338306427,178.63831782341003,31.914379358291626,0.6190550327301025
2969.8518991470337,333.4199945926666,174.01643323898315,34.03348755836487,0.662294864654541
3188.789691209793,384.1791718006134,155.5987765789032,33.917503356933594,0.3762335777282715
3227.92613196373,410.40058732032776,160.0545642375946,24.354872703552246,0.3837563991546631
3108.203704357147,372.22236490249634,148.89478087425232,25.830132484436035,0.22878527641296387
3221.4949588775635,410.0338180065155,157.20336651802063,23.619505405426025,0.33753490447998047
3082.0566861629486,339.2153024673462,145.32720470428467,29.290355682373047,0.20055150985717773
