bart_mtmh,bart,btz,rf,xgb
139.27285313606262,17.41692066192627,24.59740972518921,0.4877016544342041,0.19965004920959473
137.1853244304657,17.180678129196167,24.3601655960083,0.5155291557312012,0.22379207611083984
136.33226609230042,17.54770541191101,24.89539647102356,0.48901963233947754,0.2399888038635254
138.33198428153992,17.29505157470703,24.005091667175293,0.5868446826934814,0.21787428855895996
143.45626521110535,18.414919137954712,26.244953870773315,0.48383593559265137,0.22513151168823242
141.77738785743713,17.870444774627686,24.39225935935974,0.5074930191040039,0.20099091529846191
138.5829300880432,17.804574966430664,24.17130970954895,0.5176115036010742,0.2171955108642578
148.2675268650055,18.02509832382202,25.20309281349182,0.49153757095336914,0.22032713890075684
139.93784832954407,20.37330436706543,25.089414834976196,0.4914848804473877,0.19829869270324707
146.58192324638367,17.926000118255615,26.482839107513428,0.4827702045440674,0.18732953071594238
