bart_mtmh,bart,btz,rf,xgb
220.05689883232117,23.698392629623413,34.90875816345215,1.6311759948730469,0.31246376037597656
220.62402606010437,23.542394399642944,35.391289949417114,1.467118501663208,0.22299671173095703
222.1813941001892,23.682885885238647,38.281808853149414,1.346482753753662,0.2281792163848877
221.7574224472046,23.70007848739624,36.85322690010071,1.3938345909118652,0.2936429977416992
220.74961972236633,23.921921730041504,35.51135468482971,1.5078375339508057,0.22401213645935059
223.7244634628296,25.766162872314453,29.492926120758057,1.5078930854797363,0.07304739952087402
222.3257749080658,26.10486650466919,29.268638610839844,1.5341930389404297,0.06981396675109863
219.58798122406006,24.514353275299072,26.714766025543213,2.8002326488494873,0.10404729843139648
220.03068447113037,25.43596076965332,28.34688425064087,1.770409107208252,0.09650182723999023
221.47569251060486,37.55125617980957,25.553486585617065,1.3171885013580322,0.05750417709350586
