bart_mtmh,bart,btz
0.9362139917695473,0.9380429812528578,0.9405578417924096
0.9332418838591678,0.9364426154549611,0.9405578417924096
0.9362139917695473,0.9410150891632373,0.9385002286236854
0.9339277549154092,0.9407864654778235,0.9444444444444444
0.9382716049382716,0.9380429812528578,0.9421582075903063
0.9346136259716507,0.9357567443987197,0.9394147233653406
0.9407864654778235,0.9474165523548239,0.9442158207590307
0.9359853680841335,0.9401005944215821,0.9421582075903063
0.9323273891175126,0.9368998628257887,0.9410150891632373
0.9389574759945131,0.9442158207590307,0.950845907636031
