bart_mtmh,bart,btz,rf,xgb
0.013164967166861552,0.011051317142683167,0.011297659222500518,0.0018890304536458328,1.7307186439681258e-05
0.010718742675048397,0.012854871527907515,0.014471144540872087,0.002760739336961202,0.0003346434936985451
0.009798766594840753,0.012930314348679145,0.01333234981791571,0.002410738443181482,0.00032044460332799555
0.007572170699164973,0.010692817034690948,0.013759965394265246,0.0018838316141820994,4.652152059736685e-05
0.009506724296661929,0.012867726219616826,0.014091709860986968,0.002145398705506538,0.0003329956807206094
0.007373650113584388,0.010828629831725231,0.012254855200121715,0.0020863571935035123,0.00036212087952902807
0.009735276941080388,0.01170010681814799,0.014201306454274582,0.0018269325683693681,5.492968150030165e-05
0.006480773790179654,0.013236670189201457,0.012210481363730616,0.002242947464975047,0.00032253815667487005
0.011434410144227525,0.01385993421647001,0.015768972552127676,0.0031171832994078327,0.00035882094850463923
0.012978446542532883,0.014264758014893452,0.015292546488888642,0.002526372683717811,7.166157584053527e-05
