bart_mtmh,bart,btz,rf,xgb
127.80632165975923,128.6545291576447,128.89656654906707,132.64459346562285,139.32321733191114
131.4936397313871,132.8384610270727,132.69841580124728,135.2218601136064,142.76103750014988
127.88333894575005,129.25091559164164,129.78515706776332,134.09430593089849,139.66532475820858
130.89453733532196,130.22444920207627,130.8652978336587,136.00970848731313,142.59232195748243
129.76640229447077,132.24168815470043,131.08960557181246,134.66193870918426,142.40140514769482
131.30400257350365,133.82132098352886,133.90543960370508,137.8309490170934,144.40911208669561
127.42811208480326,129.64166530154077,129.1546717003158,130.07564541925098,143.24027740908477
133.04247409300064,133.89124921139842,135.33852900448585,137.39696538900267,146.48953817214203
129.2448906225937,131.13603252846056,132.440428332286,134.223580905835,144.3260722403955
125.82285536239321,126.82682605720773,126.89007803680873,129.7323208755762,139.34647849925682
