bart_mtmh,bart,btz,rf,xgb
0.02165661887100171,0.02132547949778455,0.020500231018235678,0.020100092396426513,0.022164753786836196
0.014649032436979915,0.015242333457699684,0.016704017302017458,0.010456328120259342,0.008846604540122037
0.01727751496225505,0.02298171562116784,0.016165789985061466,0.015804036600893533,0.022520527788963584
0.018084758134101205,0.021442097620246802,0.01537156254342459,0.019007197072404263,0.027132756157963515
0.018838120921996753,0.017065611398164253,0.0145376572469595,0.016436675214145248,0.01857811361188613
0.021692182861676068,0.022294239522954014,0.026063126674889307,0.0199801083803097,0.023881556689779024
0.02127870559339123,0.017269672691531616,0.012564540493373242,0.019972073485186398,0.02242702870926098
0.015944692862863437,0.01892693757264904,0.019039002091644087,0.017550973582103727,0.01766006157905558
0.00794699756348647,0.0071683566144642155,0.01147022456283641,0.007862697398234059,0.010011038614741199
0.010922737393310705,0.011439819622670497,0.010182740241518997,0.009424175938306332,0.013730786664513269
