bart_mtmh,bart,btz,rf,xgb
285.95258045196533,33.21860218048096,51.593727111816406,4.237976551055908,0.3291764259338379
289.0634186267853,33.55584502220154,52.042603969573975,4.291346788406372,0.34940624237060547
288.89528703689575,35.53695273399353,52.83954167366028,4.189911842346191,0.3118398189544678
294.7397644519806,35.68474531173706,53.333417654037476,4.204116344451904,0.22719526290893555
282.60451316833496,33.13556623458862,51.106454372406006,4.281110048294067,0.3419325351715088
292.0879936218262,34.91947960853577,50.46760892868042,4.055194854736328,0.2322070598602295
287.35396027565,33.853641510009766,49.95256948471069,4.123379945755005,0.23136210441589355
306.8027560710907,34.71834683418274,50.54690361022949,4.0777246952056885,0.2195730209350586
282.70253109931946,31.965975522994995,49.87389516830444,4.1614391803741455,0.24329090118408203
293.6207437515259,32.52386832237244,50.19121265411377,4.069742441177368,0.2286701202392578
