bart_mtmh,bart,btz,rf,xgb
0.3088944470782333,0.38324318774981453,0.40560638904571533,0.05177569786535304,0.06314881891012192
0.31049542072828973,0.40887207528530334,0.4158511757850647,0.05308396962233169,0.06743470579385757
0.30329663276813484,0.3848056933325349,0.40085411071777344,0.051887315270935964,0.05733403563499451
0.3228147660471214,0.3989769402707092,0.41925787925720215,0.05475114942528735,0.05743077024817467
0.31283034132158805,0.38860329988244935,0.41187459230422974,0.05166964285714285,0.06896961480379105
0.30996963772498387,0.387510484552955,0.40950146317481995,0.05197391215106732,0.06815554946660995
0.31314586687648227,0.39555520966411595,0.4053308069705963,0.05151011904761905,0.06006025895476341
0.3096532456752988,0.3879243249433108,0.4055577218532562,0.05189653119868637,0.07052350044250488
0.33299687594423055,0.40048515284512115,0.42852461338043213,0.05301771346469623,0.06556923687458038
0.311164802944519,0.38541400353890104,0.39387425780296326,0.049368165024630546,0.05966636911034584
