bart_mtmh,bart,btz,rf,xgb
4.8605408077409535,4.881666541774341,4.903378486633301,4.791655215311006,5.722874164581299
4.628342795456174,4.651148984203259,4.814521312713623,4.574729760765551,5.348409652709961
5.263556998367449,5.358666312862784,5.34194803237915,5.399027177033493,5.8104729652404785
4.530774348460552,4.502222019560056,4.516952991485596,4.645709856459329,5.385919094085693
4.383388243518507,4.373721783763989,4.4699320793151855,4.558238277511962,5.046335697174072
5.295009566308788,5.020605131662452,5.1426568031311035,5.052298181818182,5.874976634979248
5.044663925968618,4.998122851093974,4.866875648498535,4.946809760765551,5.660102367401123
5.2885022164152335,5.285942957846671,5.287503719329834,5.139162009569378,5.571136474609375
5.133521087129539,5.016118280446794,4.828932762145996,4.887725263157894,5.7382354736328125
5.257052847666053,5.216588727673849,5.243739604949951,5.280332822966507,5.807625770568848
