bart_mtmh,bart,btz
0.9218992248062016,0.9292635658914729,0.950968992248062
0.922093023255814,0.9344961240310078,0.9494186046511628
0.9184108527131783,0.9335271317829458,0.9467054263565892
0.9292635658914729,0.9387596899224806,0.9494186046511628
0.9269379844961241,0.937015503875969,0.9525193798449613
0.9162790697674419,0.9275193798449612,0.9486434108527132
0.9259689922480621,0.9381782945736434,0.9486434108527132
0.9236434108527132,0.9267441860465117,0.9426356589147287
0.9141472868217054,0.931782945736434,0.9445736434108527
0.924031007751938,0.9292635658914729,0.9470930232558139
