bart_mtmh,bart,btz,rf,xgb
467.69287395477295,61.13906264305115,40.66213870048523,12.05657958984375,0.30915045738220215
475.4484612941742,66.79151964187622,41.274893283843994,8.622535228729248,0.30324697494506836
471.15230917930603,63.20477533340454,41.7395703792572,9.867211818695068,0.246870756149292
456.6083929538727,60.13162922859192,38.72417211532593,14.148425102233887,0.43916988372802734
472.1987028121948,62.619812965393066,41.7392213344574,9.786998748779297,0.2595188617706299
480.3209810256958,60.09872531890869,43.2439751625061,12.293401718139648,0.2550837993621826
476.4432210922241,62.075284242630005,42.54928159713745,13.184741497039795,0.2989766597747803
481.5124921798706,62.22892951965332,44.37629270553589,10.878191232681274,0.2774207592010498
483.9594156742096,65.31704020500183,44.586164236068726,8.657322645187378,0.24805188179016113
479.64124822616577,64.85754346847534,44.64725351333618,8.415754318237305,0.2618565559387207
