bart_mtmh,bart,btz,rf,xgb
87.01727629620498,87.68670754757201,87.57298114914755,15.534903306637304,81.45584709798841
87.06523348075643,87.71850072231243,87.59807521678428,15.4474411497043,81.40400562319522
86.90234483594391,87.53435540228159,87.40954132506445,15.395193258766415,81.25157037128598
86.92164851644156,87.35611571669773,87.54816506569891,15.370045303385734,81.25046778817757
86.61680090084894,87.21290158917907,87.2446324027537,15.341230348486006,81.33899912130359
86.90851171512823,87.51537752763522,87.53649911262505,15.404729076984141,81.25254517063135
86.87271230164944,87.4600595243177,87.45122877645248,15.43225709495941,81.21458323650945
86.86946464639252,87.28697270095978,87.41548666243708,15.36495628487355,81.15397219029326
86.67746259982094,87.3027072435632,87.21900247775147,15.369474886679859,81.19255203353616
87.03705806817989,87.61032772790963,87.61557005854908,15.472823339977506,81.25782001965517
