bart_mtmh,bart,btz,rf,xgb
3.420848511421739,3.930260084573364,3.9072265625,0.6794270753512133,0.5427549481391907
3.333005526201535,3.8867687589251902,3.9980781078338623,0.683243582375479,0.6066064834594727
3.1904423210175175,3.6697919584865346,3.762385129928589,0.6397651979565773,0.5432316660881042
3.4322322837552033,3.8950940316332203,3.9648900032043457,0.6770360791826309,0.545936107635498
3.549810348242614,3.9875187705500803,4.06686544418335,0.6817027139208174,0.6219542026519775
3.1925007452343537,3.677430337560237,3.831446886062622,0.6471926245210728,0.5338944792747498
3.229626657150294,3.765215544846532,3.9149789810180664,0.680121711366539,0.5660248398780823
3.201963370071195,3.619363501876454,3.772047996520996,0.6567523627075352,0.5401492714881897
3.3176037716336544,3.810031197986125,3.9096860885620117,0.6741068965517243,0.5358562469482422
3.243669237635527,3.6481281095762896,3.734414577484131,0.6676306194125161,0.5499085187911987
