bart_mtmh,bart,btz,rf,xgb
761.8056440353394,82.18488025665283,69.2750678062439,16.15641713142395,0.23323941230773926
761.5813465118408,88.41413593292236,68.35019326210022,19.902631282806396,0.22832846641540527
784.3023519515991,84.98972487449646,67.70109367370605,14.255245685577393,0.23546886444091797
783.1314008235931,86.60027265548706,66.97242259979248,13.810822010040283,0.22403740882873535
756.7814402580261,81.92262816429138,71.29755139350891,15.704499006271362,0.36459851264953613
782.3805012702942,78.21185207366943,78.44629263877869,18.89047074317932,0.16250872611999512
763.4207856655121,81.34656810760498,75.55868911743164,19.084723711013794,0.26368165016174316
771.1364018917084,80.57859468460083,78.18736028671265,18.891278982162476,0.17501091957092285
800.7890849113464,87.06475973129272,74.11568212509155,14.70996642112732,0.14411473274230957
777.5715851783752,88.53217029571533,77.75728392601013,14.474416255950928,0.1444103717803955
